,id,new_spec,est_mass,hydrogen_kg,nitrogen_kg,ammonia_kg,iron_kg,water_kg,nickel_kg,cobalt_kg,magnesium silicate_kg,iron silicate_kg,aluminum_kg,nickel-iron_kg,platinum_kg
12,a0225312,S,2450514399.589526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4505143995895263e-21,0.0,0.0,0.0,0.0
13,a0228502,O,9049819945.405022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26832716138.12589,11312274931.756277
14,a0251732,Sq,3208418673.4153237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.208418673415324e-21,0.0,0.0,0.0,0.0
15,a0292220,C,29755187911.511787,6992469159.20527,29755187.911511786,29755187.911511786,4939361193.310957,5951037582.302358,416572630.761165,59510375.82302357,0.0,0.0,0.0,0.0,0.0
16,a0309214,X,28829951697.905167,0.0,0.0,0.0,2537035749415.655,0.0,288299516979.05164,14414975848.952583,0.0,0.0,0.0,0.0,0.0
17,a0326354,Q,607966646.4172792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8095075897.046073,0.0
18,a0329437,K,29755580931.08659,6992561518.805348,29755580.93108659,29755580.93108659,2469713217.280187,2975558093.1086593,208289066.51760614,29755580.93108659,0.0,0.0,0.0,0.0,0.0
19,a0341843,S,25506112165.12274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5506112165122742e-20,0.0,0.0,0.0,0.0
20,a0350462,Xk,2753278788.056771,0.0,0.0,0.0,242288533348.99582,0.0,27532787880.567707,1376639394.0283854,0.0,0.0,0.0,0.0,0.0
21,a0350523,Sr,5275411446.036295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2754114460362955e-21,0.0,0.0,0.0,0.0
22,a0350751,Sq,8421645360.680396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421645360680396e-21,0.0,0.0,0.0,0.0
23,a0354182,Sq,9711471379.457096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.711471379457098e-21,0.0,0.0,0.0,0.0
24,a0363305,Sr,3852744620.082945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852744620082945e-21,0.0,0.0,0.0,0.0
25,a0367943,X,199376218.69435287,0.0,0.0,0.0,17545107245.10305,0.0,1993762186.9435287,99688109.34717643,0.0,0.0,0.0,0.0,0.0
26,a0382875,Xk,5466555895.564617,0.0,0.0,0.0,481056918809.6863,0.0,54665558955.64617,2733277947.7823086,0.0,0.0,0.0,0.0,0.0
27,a0416186,Sr,66153359967.3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61533599673032e-20,0.0,0.0,0.0,0.0
28,a0417419,X,14858828745.669134,0.0,0.0,0.0,1307576929618.8838,0.0,148588287456.69135,7429414372.834567,0.0,0.0,0.0,0.0,0.0
29,a0424482,Q,50826825814.428696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676759185719.118,0.0
30,a0429389,Sr,2784159472.973709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7841594729737095e-21,0.0,0.0,0.0,0.0
31,a0433303,Xc,2753118160.9251475,0.0,0.0,0.0,242274398161.413,0.0,27531181609.251476,1376559080.4625738,0.0,0.0,0.0,0.0,13765590.804625738
32,a0433953,Sl,9711365595.16528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71136559516528e-21,0.0,0.0,0.0,0.0
33,a0443104,Sq,66688345.87111069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66883458711107e-23,0.0,0.0,0.0,0.0
34,a0450237,Xc,917403212.0719018,0.0,0.0,0.0,80731482662.32736,0.0,9174032120.719017,458701606.0359509,0.0,0.0,0.0,0.0,4587016.060359509
35,a0451157,Sq,7356646785.190374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.356646785190374e-21,0.0,0.0,0.0,0.0
36,a0451370,S,3208064142.121241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2080641421212412e-21,0.0,0.0,0.0,0.0
37,a0452807,Xe,8349863188.216835,0.0,0.0,0.0,734787960563.0815,0.0,83498631882.16835,4174931594.1084175,0.0,0.0,0.0,0.0,0.0
38,a0455415,Q,4864455744.813795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64770228242.19568,0.0
39,a0459200,Sq,6416984101.776897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416984101776898e-21,0.0,0.0,0.0,0.0
40,a0459872,L,265537585.501784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6553758550178403e-22,0.0,1858763098.512488,0.0,0.0
41,a0469219,V,66111089.3159343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61110893159343e-23,0.0,0.0,0.0,0.0
42,a0471240,S,2450225512.179998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4502255121799982e-21,0.0,0.0,0.0,0.0
43,a0471984,C,271002843.64570916,63685668.25674165,271002.84364570916,271002.84364570916,44986472.04518772,54200568.72914183,3794039.8110399283,542005.6872914183,0.0,0.0,0.0,0.0,0.0
44,a0474158,S,10535330639.07174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053533063907174e-20,0.0,0.0,0.0,0.0
45,a0474163,S,7045224652.884508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04522465288451e-21,0.0,0.0,0.0,0.0
46,a0478784,Sq,10565516.244958002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0565516244958003e-23,0.0,0.0,0.0,0.0
47,a0488615,Cb,1247865876.0856013,293248480.8801163,1247865.8760856013,1247865.8760856013,103572867.71510492,124786587.60856014,8735061.13259921,1247865.8760856013,0.0,0.0,0.0,0.0,0.0
48,a0490581,Sq,26897089022.82692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6897089022826923e-20,0.0,0.0,0.0,0.0
49,a0499998,Sq,116806117.79491732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680611779491732e-22,0.0,0.0,0.0,0.0
50,a0508908,Sk,7356681131.617092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.356681131617093e-21,0.0,0.0,0.0,0.0
51,a0510529,Cb,1247235533.0101051,293100350.2573747,1247235.5330101051,1247235.5330101051,103520549.23983873,124723553.30101052,8730648.731070736,1247235.5330101051,0.0,0.0,0.0,0.0,0.0
52,a0518810,Sr,2450201875.0332174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4502018750332178e-21,0.0,0.0,0.0,0.0
53,bJ92J00D,Q,25252120.259952124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336231981.26126254,0.0
54,bJ93K00A,Sk,6525241.811235621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525241811235621e-24,0.0,0.0,0.0,0.0
55,bJ97U00R,Sq,306567960.4583092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.065679604583092e-22,0.0,0.0,0.0,0.0
56,bJ97Y09M,S,101395517.3372415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139551733724151e-22,0.0,0.0,0.0,0.0
57,bJ98K26Y,D,4169440.704001741,0.0,0.0,0.0,0.0,95.89713619204004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,bJ99A10O,Sk,116310507.66741058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163105076674106e-22,0.0,0.0,0.0,0.0
59,bJ99C09G,C,9563866.847414607,2247508.7091424325,9563.866847414607,9563.866847414607,1587601.8966708248,1912773.3694829214,133894.1358638045,19127.733694829214,0.0,0.0,0.0,0.0,0.0
60,bJ99N02W,X,601119431.9509073,0.0,0.0,0.0,52898510011.67985,0.0,6011194319.509073,300559715.9754537,0.0,0.0,0.0,0.0,0.0
61,bJ99R32A,Sq,4865334676.888645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865334676888646e-21,0.0,0.0,0.0,0.0
62,bJ99S10F,Q,66385406.82843914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883921691.920667,0.0
63,bJ99S10H,S,706195055.4886285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061950554886286e-22,0.0,0.0,0.0,0.0
64,bJ99V25W,V,49741074.71491949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9741074714919494e-23,0.0,0.0,0.0,0.0
65,bK00A06G,Q,17180807.522219673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228762452.15835494,0.0
66,bK00AK5E,S,404041143.6996631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0404114369966315e-22,0.0,0.0,0.0,0.0
67,bK00SY4G,K,19632303.421802115,4613591.304123497,19632.303421802117,19632.303421802117,1629481.1840095755,1963230.3421802116,137426.1239526148,19632.303421802117,0.0,0.0,0.0,0.0,0.0
68,bK00U11K,X,33255364.421884943,0.0,0.0,0.0,2926472069.125875,0.0,332553644.2188494,16627682.210942471,0.0,0.0,0.0,0.0,0.0
69,bK00W10G,S,232848141.24818322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3284814124818325e-22,0.0,0.0,0.0,0.0
70,bK00YD4S,S,354621485.07873523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546214850787353e-22,0.0,0.0,0.0,0.0
71,bK01A43V,C,22459689.616652373,5278027.059913307,22459.689616652373,22459.689616652373,3728308.476364294,4491937.923330475,314435.6546331332,44919.379233304746,0.0,0.0,0.0,0.0,0.0
72,bK01B16A,Sq,6378475.690931932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378475690931932e-24,0.0,0.0,0.0,0.0
73,bK01B16B,X,601717975.6810356,0.0,0.0,0.0,52951181859.93114,0.0,6017179756.810356,300858987.8405178,0.0,0.0,0.0,0.0,0.0
74,bK01C36Q,Sq,805847185.5693438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.058471855693439e-22,0.0,0.0,0.0,0.0
75,bK01F85R,Sq,32889280.938531753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2889280938531755e-23,0.0,0.0,0.0,0.0
76,bK01K18W,Sl,6123694.14133048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1236941413304805e-24,0.0,0.0,0.0,0.0
77,bK01K20M,X,228611535.22253352,0.0,0.0,0.0,20117815099.58295,0.0,2286115352.225335,114305767.61126676,0.0,0.0,0.0,0.0,0.0
78,bK01Q34C,Sq,19332369574.15451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933236957415451e-20,0.0,0.0,0.0,0.0
79,bK01Q71E,Sr,58820992.57284833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882099257284833e-23,0.0,0.0,0.0,0.0
80,bK01QE2J,Sr,155608075.18455914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5560807518455915e-22,0.0,0.0,0.0,0.0
81,bK01T00D,S,22734017.364930045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2734017364930047e-23,0.0,0.0,0.0,0.0
82,bK01V02E,T,12728277.367536416,0.0,0.0,0.0,76369664.2052185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,bK02A31L,X,100519699.17915766,0.0,0.0,0.0,8845733527.765875,0.0,1005196991.7915766,50259849.58957883,0.0,0.0,0.0,0.0,0.0
84,bK02B25F,U,897441588.895744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,bK02G00R,C,155471976.24287716,36535914.41707613,155471.97624287716,155471.97624287716,25808348.05631761,31094395.248575434,2176607.66740028,310943.95248575433,0.0,0.0,0.0,0.0,0.0
86,bK02JA0R,Q,65982249.87051427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878553657.0258975,0.0
87,bK02L00W,S,933009319.1231807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33009319123181e-22,0.0,0.0,0.0,0.0
88,bK02T66Z,S,6783241.360685698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783241360685698e-24,0.0,0.0,0.0,0.0
89,bK02T69S,S,58678449.40715344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.867844940715344e-23,0.0,0.0,0.0,0.0
90,bK02V91X,S,66570234.522093125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.657023452209313e-23,0.0,0.0,0.0,0.0
91,bK02VB4U,X,1044057126.1974072,0.0,0.0,0.0,91877027105.37184,0.0,10440571261.974072,522028563.0987036,0.0,0.0,0.0,0.0,0.0
92,bK03C04A,Sq,175693077.4793941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7569307747939413e-22,0.0,0.0,0.0,0.0
93,bK03E16Z,X,1386150305.8373494,0.0,0.0,0.0,121981226913.68675,0.0,13861503058.373493,693075152.9186747,0.0,0.0,0.0,0.0,0.0
94,bK03H42T,S,33531933.72154739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3531933721547394e-23,0.0,0.0,0.0,0.0
95,bK03L00H,Sq,19120417.335061576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9120417335061577e-23,0.0,0.0,0.0,0.0
96,bK03L06N,Sq,45456202.989596575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545620298959658e-23,0.0,0.0,0.0,0.0
97,bK03R11U,C,6590242.981562457,1548707.1006671772,6590.242981562457,6590.242981562457,1093980.3349393678,1318048.5963124915,92263.4017418744,13180.485963124915,0.0,0.0,0.0,0.0,0.0
98,bK03S84M,S,608206968.2926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.082069682926515e-22,0.0,0.0,0.0,0.0
99,bK03W00E,X,88507059.90591998,0.0,0.0,0.0,7788621271.720959,0.0,885070599.0591998,44253529.95295999,0.0,0.0,0.0,0.0,0.0
100,bK04A00D,S,58757000.327585824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875700032758583e-23,0.0,0.0,0.0,0.0
101,bK04B01Y,Xc,100251471.68541819,0.0,0.0,0.0,8822129508.316801,0.0,1002514716.8541819,50125735.842709094,0.0,0.0,0.0,0.0,501257.358427091
102,bK04B11H,S,87794020.82290825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.779402082290826e-23,0.0,0.0,0.0,0.0
103,bK04B18V,V,7517645.91032576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.517645910325761e-24,0.0,0.0,0.0,0.0
104,bK04E20O,S,805838166.5290263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.058381665290264e-22,0.0,0.0,0.0,0.0
105,bK04E21R,T,30193684.85568512,0.0,0.0,0.0,181162109.13411072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,bK04E22U,X,305950592.2826596,0.0,0.0,0.0,26923652120.874043,0.0,3059505922.826596,152975296.1413298,0.0,0.0,0.0,0.0,0.0
107,bK04F00H,S,9794733.544154167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794733544154168e-24,0.0,0.0,0.0,0.0
108,bK04H01Q,Sq,355376688.1874337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5537668818743376e-22,0.0,0.0,0.0,0.0
109,bK04J01N,Sq,155778123.86775666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5577812386775667e-22,0.0,0.0,0.0,0.0
110,bK04O10W,S,50868006.79522829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086800679522829e-23,0.0,0.0,0.0,0.0
111,bK04S00R,C,67743578.80709898,15919741.01966826,67743.57880709898,67743.57880709898,11245434.081978433,13548715.761419797,948410.1032993858,135487.15761419796,0.0,0.0,0.0,0.0,0.0
112,bK04V01J,S,88715784.10657077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.871578410657077e-23,0.0,0.0,0.0,0.0
113,bK04W01H,Sk,101954672.66348922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0195467266348923e-22,0.0,0.0,0.0,0.0
114,bK04X00G,V,88199879.95699508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81998799569951e-23,0.0,0.0,0.0,0.0
115,bK04X03K,Sr,59072517.012651175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.907251701265118e-23,0.0,0.0,0.0,0.0
116,bK04X51D,U,25136122.987002704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,bK05B28G,S,10689924.937710814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689924937710816e-23,0.0,0.0,0.0,0.0
118,bK05E70R,Sq,38445551.641467474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8445551641467477e-23,0.0,0.0,0.0,0.0
119,bK05E94H,Xc,260525798.95107913,0.0,0.0,0.0,22926270307.69496,0.0,2605257989.5107913,130262899.47553957,0.0,0.0,0.0,0.0,1302628.9947553957
120,bK05E95R,S,14272625.909747008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427262590974701e-23,0.0,0.0,0.0,0.0
121,bK05F00G,K,59419931.16961321,13963683.824859103,59419.93116961321,59419.93116961321,4931854.287077897,5941993.116961322,415939.5181872925,59419.93116961321,0.0,0.0,0.0,0.0,0.0
122,bK05F00J,S,45119558.4717389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51195584717389e-23,0.0,0.0,0.0,0.0
123,bK05H04B,S,58786919.164131165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878691916413117e-23,0.0,0.0,0.0,0.0
124,bK05K00A,L,37969600.98966752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796960098966752e-23,0.0,265787206.92767262,0.0,0.0
125,bK05O03H,S,6837796.103089492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.837796103089493e-24,0.0,0.0,0.0,0.0
126,bK05R03K,S,155681011.7672082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556810117672082e-22,0.0,0.0,0.0,0.0
127,bK05T45F,S,355137073.16341317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.551370731634132e-22,0.0,0.0,0.0,0.0
128,bK05T50G,C,16457593.495153725,3867534.4713611254,16457.593495153724,16457.593495153724,2731960.5201955186,3291518.6990307453,230406.30893215217,32915.18699030745,0.0,0.0,0.0,0.0,0.0
129,bK05U05G,Sq,66118477.016628034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.611847701662804e-23,0.0,0.0,0.0,0.0
130,bK05W00A,X,229015794.92749527,0.0,0.0,0.0,20153389953.619583,0.0,2290157949.274953,114507897.46374764,0.0,0.0,0.0,0.0,0.0
131,bK05Y01Y,S,354511615.6019325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5451161560193255e-22,0.0,0.0,0.0,0.0
132,bK05Y37A,S,1062074919.789194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062074919789194e-21,0.0,0.0,0.0,0.0
133,bK06B07X,L,44886508.04256757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.488650804256758e-23,0.0,314205556.29797304,0.0,0.0
134,bK06B55J,V,76104252.25360544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.610425225360545e-23,0.0,0.0,0.0,0.0
135,bK06BE7Z,O,7778648.667652536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23063693.299589768,9723310.83456567
136,bK06C00K,S,8054965.210528692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.054965210528693e-24,0.0,0.0,0.0,0.0
137,bK06C00T,L,1061903522.8446201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0619035228446203e-21,0.0,7433324659.912341,0.0,0.0
138,bK06C09L,Q,532060414.2653898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7084384415.943665,0.0
139,bK06D00X,Xc,229311088.54069382,0.0,0.0,0.0,20179375791.581055,0.0,2293110885.406938,114655544.27034691,0.0,0.0,0.0,0.0,1146555.4427034692
140,bK06F36H,Sk,355287139.6057359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5528713960573595e-22,0.0,0.0,0.0,0.0
141,bK06G00B,C,9844793195.493269,2313526400.940918,9844793.19549327,9844793.19549327,1634235670.4518828,1968958639.0986538,137827104.73690575,19689586.39098654,0.0,0.0,0.0,0.0,0.0
142,bK06G01B,Q,175106955.4887463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2331549112.332657,0.0
143,bK06H00C,Sq,14759690.681032328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475969068103233e-23,0.0,0.0,0.0,0.0
144,bK06H05Z,Sk,51159448.691593625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115944869159363e-23,0.0,0.0,0.0,0.0
145,bK06H50U,Xc,75588892.21303219,0.0,0.0,0.0,6651822514.746832,0.0,755888922.1303219,37794446.10651609,0.0,0.0,0.0,0.0,377944.4610651609
146,bK06H50W,Sr,58884581.5877494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88845815877494e-23,0.0,0.0,0.0,0.0
147,bK06Q89V,X,25557934.141462795,0.0,0.0,0.0,2249098204.448726,0.0,255579341.41462797,12778967.070731398,0.0,0.0,0.0,0.0,0.0
148,bK06R01J,S,1213841577.513751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138415775137511e-21,0.0,0.0,0.0,0.0
149,bK06S05Y,S,1402078559.416708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020785594167081e-21,0.0,0.0,0.0,0.0
150,bK06S19P,Sq,75948221.57037054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594822157037055e-23,0.0,0.0,0.0,0.0
151,bK06V13P,Q,175521285.0613236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337065910.5915236,0.0
152,bK06W00B,Xk,1043807266.2053485,0.0,0.0,0.0,91855039426.07066,0.0,10438072662.053486,521903633.10267425,0.0,0.0,0.0,0.0,0.0
153,bK06X00W,Sl,174945706.24699885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7494570624699886e-22,0.0,0.0,0.0,0.0
154,bK06X04P,Sq,116546262.44144863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1654626244144864e-22,0.0,0.0,0.0,0.0
155,bK06X04W,Sr,66328873.13271985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632887313271986e-23,0.0,0.0,0.0,0.0
156,bK06Y00M,V,58933274.073890895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89332740738909e-23,0.0,0.0,0.0,0.0
157,bK06Y00P,Sq,116184887.87923561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1618488787923562e-22,0.0,0.0,0.0,0.0
158,bK07A02A,Sq,45120603.466000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512060346600007e-23,0.0,0.0,0.0,0.0
159,bK07C05S,Sk,45043964.364317365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504396436431737e-23,0.0,0.0,0.0,0.0
160,bK07C26M,S,21906766.336003833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1906766336003833e-23,0.0,0.0,0.0,0.0
161,bK07E00C,Sq,1213877495.6270418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213877495627042e-21,0.0,0.0,0.0,0.0
162,bK07H00C,O,9980148.31069184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29591139.7412013,12475185.3883648
163,bK07H04L,Sl,88656775.54884295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865677554884296e-23,0.0,0.0,0.0,0.0
164,bK07P09S,Sq,202549754.2401098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0254975424010982e-22,0.0,0.0,0.0,0.0
165,bK07R08X,Sq,50616205.04685909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0616205046859096e-23,0.0,0.0,0.0,0.0
166,bK07R12T,Ld,116468767.80275035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646876780275035e-22,0.0,0.0,0.0,0.0
167,bK07R17O,V,8724132.165747616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.724132165747617e-24,0.0,0.0,0.0,0.0
168,bK07S06Q,S,1850109354.4005513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8501093544005514e-21,0.0,0.0,0.0,0.0
169,bK07T03H,Sq,38361381.200977266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.836138120097727e-23,0.0,0.0,0.0,0.0
170,bK07T15F,Q,45338841.361379236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603686672.7267646,0.0
171,bK07T71E,K,33448954.671213355,7860504.347735138,33448.95467121335,33448.95467121335,2776263.2377107088,3344895.4671213357,234142.6826984935,33448.95467121335,0.0,0.0,0.0,0.0,0.0
172,bK07U01W,L,607655201.5403861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076552015403862e-22,0.0,4253586410.7827024,0.0,0.0
173,bK07U01Y,S,403689314.52114254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0368931452114257e-22,0.0,0.0,0.0,0.0
174,bK07U06P,Sq,403201269.2887427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0320126928874276e-22,0.0,0.0,0.0,0.0
175,bK07V83V,Xk,75324488.11212792,0.0,0.0,0.0,6628554953.867256,0.0,753244881.1212791,37662244.05606396,0.0,0.0,0.0,0.0,0.0
176,bK07W00A,V,38759763.66723014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875976366723014e-23,0.0,0.0,0.0,0.0
